Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.007323632,0.018784464,0.284624463,0.000190403,1.725269371,14.32158528,1.001838706,0.208603822,-6.08064834,0.007453068,1.017673764,0.414673665,1.94485,5.7
0.203770547,0.507675819,8.688616972,0.10539281,45.12894475,447.4111059,17.30660261,6.602864322,1.028577435,0.140019178,0.687141393,0.367126466,1.1344,5.7
0.029856869,0.141277886,1.670041001,0.00338822,5.736665779,76.73418743,4.18600781,0.849823908,-1.971938171,0.065650706,2.198847671,0.531528947,2.13367,5.7
0.043481737,0.268933294,3.074406109,0.030169856,21.59988554,231.8362202,5.277903669,3.139393107,-0.74388805,0.032196283,0.740455304,0.549620857,1.30632,5.7
0.003353024,0.013730922,0.193946768,9.98E-05,1.309012533,15.59066665,0.252046965,0.223182118,-6.481257241,0.000985614,0.293947665,0.444833024,1.95037,5.7
0.01474782,0.071068569,0.681538442,0.001813887,5.571373134,43.3392702,2.398078441,0.455546539,-3.667312335,0.019630592,1.33108436,0.655189727,1.48832,5.7
0.008113186,0.024190549,0.367978446,0.000147779,1.307644139,18.78392925,0.327265675,0.34814191,-5.129947071,0.001451169,0.178865546,0.413050556,1.15706,3.6
0.003168961,0.008417362,0.119296452,2.09E-05,0.523841488,6.183012268,0.250213615,0.099870308,-7.565548652,0.001295141,0.408695908,0.443331274,1.28577,3.6
0.003223345,0.010891699,0.207353253,1.96E-05,0.911106827,14.39278333,0.516462325,0.131719946,-6.811413553,0.002557681,0.793486453,0.330038543,1.34316,3
0.000887488,0.005675134,0.090401721,3.10E-06,0.268210613,5.38998363,0.087356918,0.029434966,-8.133048852,0.000319707,0.360238152,0.394438503,1.39749,3
0.004724605,0.028747187,0.549402983,0.000325317,4.386140144,68.64319026,0.674841401,1.108351776,-5.104194176,0.00087825,0.185888502,0.328763964,0.71683,3
0.005269275,0.034501827,0.294436257,0.000363059,4.38574618,53.20797837,1.478409234,0.466929551,-5.156779706,0.006479432,1.229662801,0.736259101,2.23955,6
0.001225984,0.004135425,0.070903262,6.18E-06,0.671121661,6.428715427,0.382932692,0.058657457,-8.839628047,0.002089882,1.704656635,0.366466099,1.64092,3.6
0.002984905,0.008397392,0.131004799,1.56E-05,0.778977065,11.20302499,0.868463242,0.100813566,-7.603142701,0.003554758,1.190911431,0.402751441,1.42318,3.6
0.00335307,0.002681135,0.032231277,2.39E-06,0.405967446,4.884469736,1.375803219,0.033852201,-9.984865855,0.015779597,4.706015274,0.522662088,1.39803,3.6
0.001001197,0.001859382,0.029642526,1.12E-06,0.278374895,3.142233401,0.209259642,0.021618224,-10.4224029,0.001973421,1.971062434,0.394124414,1.80114,3.6
0.005197139,0.019775143,0.341509294,0.000119493,2.615085726,44.19752783,1.43462424,0.26473361,-5.59598762,0.002752001,0.529522368,0.363828715,1.15806,3.6
0.000920155,0.002824529,0.034423411,1.75E-06,0.331453668,3.571407341,0.346428494,0.025120123,-9.802080016,0.001825715,1.984137444,0.515551478,1.62786,3.6
0.004787078,0.01567854,0.294813021,8.57E-05,2.033102752,33.88215758,1.359607314,0.213648368,-6.209815819,0.003760675,0.785588757,0.334147974,1.06151,3.6
0.003260676,0.00358722,0.035429607,8.59E-06,0.821917253,3.674027781,1.046973009,0.02308159,-9.546496388,0.011180366,3.428848888,0.636167539,1.55127,3.6
0.001785554,0.005069238,0.063490801,5.39E-06,0.468763054,5.630436198,0.602068766,0.0391491,-8.599022173,0.004935471,2.764112286,0.501662648,1.60484,3.6
0.00160171,0.002733732,0.039515806,2.78E-06,0.411718145,5.334084746,0.63816994,0.034283585,-9.667482897,0.002492837,1.556359565,0.434675291,1.3614,3.6
0.018322548,0.106117645,1.780606004,0.005352024,17.65714728,251.9595609,2.652889042,1.34592885,-2.535192468,0.007303694,0.398617798,0.374455003,1.52999,4.2
0.007134937,0.051131221,0.54189188,0.000947627,8.061423066,90.35373895,1.567603673,0.552416439,-4.100026063,0.004752154,0.666040131,0.592861687,1.36697,4.2
0.00417598,0.026912919,0.345255318,0.000336649,4.83960915,48.00354735,1.009571197,0.385842176,-5.307407647,0.004136977,0.990660131,0.489779152,1.81711,4.2
0.008309063,0.044165524,0.48468614,0.000782869,7.128823862,95.84438754,1.093336522,0.505924631,-4.363233299,0.004006769,0.482216673,0.57253581,1.50715,4.2
0.007741639,0.061262855,1.036756233,0.000820162,6.756303006,119.4504602,0.892960041,1.105036115,-3.359365908,0.002156286,0.278530912,0.37127905,1.61485,4
0.002859436,0.01207741,0.144972659,4.70E-05,1.831612127,25.17851543,0.939904887,0.325960877,-6.85237272,0.003058896,1.069754878,0.523440783,1.80964,4
0.002478886,0.003834098,0.046720166,1.65E-05,1.334963395,4.299879064,0.681420143,0.045628866,-9.185327457,0.0087954,3.548126247,0.515630664,1.82719,4
0.000837989,0.002392221,0.030061715,2.67E-06,0.439734043,6.709987774,0.291223526,0.064278938,-10.12100019,0.000763845,0.911522113,0.49999692,1.78859,4
0.000584285,0.002515948,0.026211259,2.75E-06,0.476131096,5.828114404,0.108332251,0.04686368,-10.13276534,0.000252721,0.432529797,0.603105999,1.69442,4
0.001299865,0.004535767,0.050555738,9.44E-06,0.842314362,10.07471056,0.323629402,0.109449492,-8.821028354,0.000509062,0.391626456,0.563715749,1.60266,4
0.00108045,0.004716899,0.053925308,1.12E-05,0.893516308,10.77186139,0.290319701,0.105776982,-8.657160639,0.000625148,0.578599429,0.549596316,1.76296,4
0.001368873,0.007510682,0.121783995,2.12E-05,1.296610159,19.92905823,0.21982464,0.202123982,-7.557151416,0.000386641,0.282452062,0.387497584,1.77687,4
0.002690837,0.018243363,0.272098442,9.88E-05,2.558575486,51.45457129,0.327124825,0.409028613,-5.8548623,0.000480861,0.178703162,0.421268244,1.521,4
0.001452628,0.003313119,0.078406588,4.97E-06,0.595405341,12.39430919,0.580768363,0.214432849,-8.908544449,0.001453774,1.000789026,0.265499853,1.53652,4
0.002019074,0.008458145,0.099546539,2.94E-05,1.453740791,20.23177889,0.443255191,0.184368723,-7.485843159,0.001544499,0.764954397,0.533861771,1.43167,4
0.004051344,0.005650667,0.088096335,1.83E-05,1.223299694,14.79139722,1.824018878,0.143139782,-8.200152749,0.014762668,3.643894397,0.403015511,1.76754,4
0.00265934,0.016203507,0.24615629,9.20E-05,2.55170845,31.67475099,0.35560259,0.260475998,-6.135629277,0.001536061,0.577609701,0.413597552,1.91616,4
0.000932242,0.002939123,0.043553452,2.87E-06,0.470729524,5.369009133,0.236416231,0.050690088,-9.446889595,0.001642243,1.761604922,0.42400897,1.58061,3.6
0.001359546,0.000953434,0.003099501,5.41E-07,0.205344,0.674392297,0.514631109,0.005651638,-12.96936368,0.003144488,2.312895323,1.932762882,0.9878,3.3
0.001018698,0.00125439,0.007463142,9.12E-07,0.278189543,1.315359998,0.321971344,0.01443388,-11.76149996,0.001422855,1.396738425,1.056065322,1.42888,3.3
0.00129055,0.003092039,0.025460598,8.67E-06,0.891148575,5.510219369,0.413428165,0.070136956,-9.819270138,0.002157705,1.671926332,0.763055661,1.80067,3.8
0.002499254,0.001466304,0.011684347,1.91E-06,0.411558533,2.711099521,0.54415217,0.022301378,-11.81834004,0.008433588,3.374442723,0.788495943,1.8986,3.8
0.005555323,0.021188486,0.222578238,0.000188342,3.706911425,38.41393752,1.331464053,0.315316684,-5.917591359,0.010167532,1.830232498,0.598132079,1.81895,4.7
0.003059394,0.010592946,0.177174439,6.27E-05,2.155840151,31.28332223,0.53547631,0.31206319,-6.956367422,0.003209757,1.049147954,0.375660512,2.01311,4.7
0.002825553,0.015298862,0.220568315,7.97E-05,2.159714902,28.02557507,1.07116455,0.287347829,-6.410688336,0.005232677,1.851912502,0.435808676,1.79477,4.7
0.003091825,0.013641923,0.156954821,0.00011039,2.936572592,40.28907484,0.885698068,0.343499237,-6.78109614,0.003791993,1.226457754,0.546110841,1.82645,4.7
0.004624894,0.029196341,0.235674424,0.000310924,4.639794119,54.07899613,1.250560801,1.345783888,-5.385089483,0.003918199,0.847197593,0.778387485,1.61911,4.7
0.012394693,0.041136886,0.618076205,0.001509293,11.53548486,94.39959867,3.764894129,1.019756119,-4.323418523,0.016112255,1.299931803,0.418185776,1.72519,4.7
0.017360658,0.112706951,1.473748065,0.003004223,14.14721293,145.4520597,2.810950667,1.300703787,-2.359753336,0.013352094,0.769100709,0.480515411,1.81653,4.7
0.019663661,0.137776597,1.493080432,0.006567611,21.95113573,245.5889466,3.61112552,2.204553603,-2.093086086,0.017899295,0.910272762,0.579791868,1.69257,4.7
0.005523706,0.02958865,0.241535013,0.000393764,5.075534873,58.79577379,1.229739037,0.582349808,-5.369921126,0.004552863,0.824240639,0.769706087,1.85355,4.7
0.009888501,0.112230986,1.643934264,0.005116073,18.24806954,295.4178694,1.8665386,2.461139373,-2.340506297,0.003830993,0.387418977,0.428951509,1.40511,4.7
0.012745345,0.089635541,1.095610448,0.002559212,13.01147865,150.9340882,1.975037754,2.450364202,-2.948473589,0.008407337,0.659639804,0.514048322,1.81217,4.7
0.039174894,0.255627719,2.808962241,0.029044218,46.58308013,564.0663199,7.58819059,4.546083288,-0.882756813,0.034010787,0.868178152,0.571797052,1.54162,4.7
0.007319799,0.048607676,0.726843946,0.001216628,8.934474943,99.75115299,2.111497315,1.190248999,-3.962016402,0.006467479,0.883559552,0.420187909,1.50027,4.7
0.005318907,0.030926844,0.340296472,0.000374533,5.117153894,53.57550003,1.318429088,0.473025763,-5.084589113,0.005889812,1.107334887,0.571028817,1.84462,4.7
0.019308343,0.079766101,1.036334453,0.003813639,16.79842337,205.5129634,3.133945143,1.501073209,-3.088209669,0.018136728,0.939320778,0.483613369,1.71942,4.7
0.005994915,0.044672617,0.587984838,0.000896462,7.927238541,120.6406486,1.311679046,0.921190747,-4.245384727,0.004760867,0.794150841,0.477370016,1.94487,4.7
0.003734528,0.019137744,0.22007277,0.000182454,3.710287804,43.94054676,0.845376504,0.376137979,-5.929548361,0.003573348,0.956840693,0.546391956,1.78578,4.7
0.002843295,0.012755582,0.201419515,9.32E-05,2.680570437,36.98781522,0.601198646,0.335125355,-6.632681336,0.00146365,0.514772659,0.397904269,1.8588,4.7
0.003196278,0.024413411,0.214468121,0.000166523,3.193019677,38.09933566,0.722290041,0.351582326,-5.718731296,0.003364078,1.052498803,0.715229781,2.09495,4.7
0.006340147,0.020738811,0.295783496,0.000162171,3.577811779,43.29467841,1.889031428,0.518650114,-5.620655377,0.004582133,0.722717104,0.440544494,1.40985,4.7
0.003560114,0.014980463,0.246482584,0.000197543,4.28882156,52.52233465,0.931764256,0.788516849,-6.298346457,0.002882296,0.809607595,0.381872931,1.59549,4.7
0.129470358,0.655862927,10.44276509,0.175279805,108.1681885,1289.6982,16.63929138,17.7889153,1.211432473,0.103974924,0.803078988,0.394618501,1.07462,4.7
0.002938137,0.014543286,0.17631888,8.95E-05,2.501877828,33.91576058,0.595308404,0.358478835,-6.822773984,0.002819657,0.959674952,0.518255127,2.10908,4.7
0.025750904,0.206959345,2.336475348,0.008420177,20.32364662,284.9745862,4.534522848,2.531205756,-1.325906145,0.022244111,0.863818627,0.556549384,1.74991,4.7
0.032579521,0.193267734,2.29349102,0.013621373,31.42683457,406.5931716,5.096562361,4.742227281,-1.442314664,0.0235366,0.722435413,0.529471001,1.40438,4.7
0.010824432,0.066660731,0.705689626,0.001008346,7.752937059,101.0576465,1.475459703,1.265758832,-3.743776234,0.004020158,0.371396652,0.593521164,1.43736,4.7
0.008881434,0.052678065,0.586509453,0.000987387,8.034127433,94.84136431,1.899142914,1.156749762,-4.088000068,0.009396694,1.058015508,0.56433199,1.83451,5
0.02539128,0.175677042,1.748269183,0.01239623,29.50153928,303.2999006,4.307133786,2.887400742,-1.795187282,0.020500038,0.807365282,0.63137383,1.74588,5
0.009791017,0.076482705,0.752814881,0.001852111,11.18543166,101.531007,2.011367715,0.724562399,-3.377512108,0.0085296,0.87116587,0.638344194,1.7392,5
0.006313586,0.032412865,0.416298442,0.000858246,8.879251446,73.62866799,1.522773218,0.792824132,-4.961272374,0.006389605,1.012040568,0.489206825,1.61203,5
0.129541759,0.339993085,2.49852436,0.050767846,55.67223897,428.2297281,15.7384229,4.384691013,-0.688055166,0.176767303,1.364558458,0.855000492,0.83305,5
0.009366331,0.111917228,1.709976076,0.002748932,11.64721398,173.0990376,1.336829964,1.5935969,-2.307484508,0.003825022,0.408379982,0.411231882,1.49996,5
0.005126483,0.035523556,0.329379504,0.000708873,7.323520609,68.11778789,1.339987227,0.758761228,-4.983270594,0.004154378,0.81037596,0.677641087,1.75065,5
0.021335064,0.080820219,0.925418879,0.003449533,15.72724045,155.3081436,4.005800038,1.626741819,-3.348160787,0.02072292,0.9713081,0.548733577,1.37723,5
0.008509814,0.045464887,0.558032674,0.001236639,10.12762529,100.2407908,1.780309981,0.919625989,-4.319262686,0.007502155,0.881588663,0.511913238,1.69327,5
0.01500574,0.047558825,0.607912389,0.00142138,10.85924001,100.0351021,4.33193047,1.060195438,-4.198598452,0.033949993,2.262467095,0.491552594,1.7491,5
0.022861436,0.122476274,1.608773839,0.012324028,31.79165549,344.7668985,4.599266392,3.088119655,-2.378198874,0.020146753,0.881254934,0.478340152,1.69692,5
0.071598499,0.330802832,5.500350958,0.039439309,51.40176879,732.2999946,11.40541222,10.55753656,0.038559877,0.038321378,0.535225995,0.377884159,0.97074,5
0.018643602,0.138209918,1.541389447,0.005161439,18.52627314,244.2654275,2.235016991,1.873944174,-2.113553757,0.012886924,0.691225031,0.563386838,1.74664,5
0.003293444,0.028142324,0.35325507,0.000333715,5.051411422,64.20112571,0.81669352,0.550394387,-5.195041617,0.002505203,0.760663514,0.500554562,1.67293,5
0.016445938,0.036642718,0.388194602,0.000590306,6.611568316,72.79054011,5.819241357,0.512249948,-4.840324223,0.065353779,3.973855415,0.593086528,1.72983,5
0.008398497,0.02774217,0.35715519,0.000237733,4.284142924,61.71071413,2.914330115,0.79488471,-5.263348718,0.01691442,2.013981784,0.488048892,1.77449,5
0.004360504,0.01904796,0.298794197,0.000151579,3.645140092,40.11775055,0.840541671,0.478608002,-5.439816391,0.002814332,0.645414462,0.400549485,1.57738,5
0.010167965,0.022286121,0.395309323,0.000365403,5.813281813,62.12336367,3.994748437,0.754854255,-5.422630737,0.029652579,2.916274667,0.354223435,1.86339,5
0.030224648,0.251752714,3.259988862,0.022340755,41.89713833,548.7475557,5.34386263,5.411135029,-0.749792362,0.017940946,0.593586609,0.485219129,1.44382,5
0.175532605,1.311576974,17.60195981,0.705560218,234.9105074,2561.52439,34.4129824,29.11878916,2.416133136,0.132252697,0.753436648,0.468179752,0.81406,5
0.123542744,0.652047329,8.843041659,0.149652347,92.34548741,1201.039277,14.39085984,17.74567639,1.121615458,0.09763218,0.79027045,0.463294685,1.10034,5
0.010831904,0.09106781,0.867703413,0.001913159,10.49960484,104.3236397,3.98529155,1.073147815,-3.038969738,0.016035417,1.480387696,0.659437218,1.69707,5
0.016117426,0.118318209,1.225296372,0.006749432,22.41393674,242.7465448,3.116406539,2.275018488,-2.457891032,0.01184653,0.735013744,0.60672279,1.46475,5
0.019694689,0.097950988,1.065790474,0.003644405,15.50412788,177.3917772,3.020418962,1.660645483,-2.76374802,0.014466499,0.734538047,0.577453285,1.45418,5
0.013722921,0.110147715,1.086456699,0.002972043,11.99456525,145.4372046,2.047474384,1.594469371,-2.690887421,0.007592127,0.553244206,0.637005143,1.52411,5
0.005270531,0.022822763,0.332889052,0.000232951,3.883816616,50.45513444,1.773767792,0.498516038,-5.461682253,0.006147817,1.166451188,0.4307731,1.65507,4.4
0.005124116,0.007868412,0.139418285,2.63E-05,1.410163625,20.92653243,1.273980403,0.212075017,-7.525729021,0.016059525,3.134106757,0.354606943,1.81498,4.4
0.018438498,0.068149834,0.467984356,0.00203468,11.5690852,97.75314331,3.029001305,0.775723204,-3.839800416,0.013184823,0.715070318,0.914983656,1.34672,4.8
0.001943432,0.007561649,0.090430461,2.72E-05,1.412383692,19.37007888,0.608261243,0.154001268,-7.830964728,0.002406342,1.238191885,0.525389831,1.79217,4.8
0.001773054,0.001389097,0.026605065,8.84E-07,0.259211577,2.646914807,0.671646435,0.01994434,-11.0402507,0.001240258,0.69950357,0.328056041,1.04168,3
0.003418635,0.002158211,0.036963567,2.59E-06,0.474623912,4.588849349,1.314989256,0.034970819,-10.11238559,0.01726341,5.049795364,0.366859622,1.68591,3
0.001778577,0.003483949,0.032655371,7.83E-06,0.785815329,5.09684239,0.534304041,0.02857099,-9.440074829,0.003496126,1.965687282,0.670342877,1.66709,4.7
0.006041673,0.011350566,0.152754305,8.04E-05,2.608774379,23.91220672,1.270984558,0.124027571,-7.055037068,0.00783047,1.296076351,0.46687857,1.76691,4.7
0.021356656,0.066738477,0.911846214,0.002966637,14.21640078,131.1109602,4.667415907,0.756971015,-3.478454989,0.029602262,1.386090698,0.459869451,1.37175,4.7
0.00701443,0.021542696,0.1534213,0.000345013,5.152573003,39.87761521,2.133905063,0.221498376,-6.321936122,0.012999716,1.85328189,0.882255292,1.98087,4.7
0.005193979,0.015022544,0.130996429,8.91E-05,2.38154475,16.25757027,1.11535324,0.099772009,-6.679330953,0.006312298,1.215310775,0.720549637,1.32573,4.7
0.002910768,0.012667207,0.164133552,8.63E-05,2.50341805,28.90411083,0.825130412,0.286809835,-6.785520628,0.003644213,1.251976218,0.484912484,2.07965,4.7
0.003270482,0.011826792,0.076977978,6.63E-05,1.972181152,12.03773567,0.933521485,0.074360295,-7.362078326,0.006779843,2.073041047,0.965340064,1.55412,4.7
0.003084361,0.010815789,0.071112585,5.47E-05,1.825667548,12.57816722,1.097803699,0.085252332,-7.584284884,0.006639731,2.152708958,0.955634007,1.77623,4.7
0.003769229,0.014737647,0.11284644,9.53E-05,2.592935796,18.02598916,1.198511744,0.114215915,-6.894731088,0.007791611,2.06716324,0.820578555,1.61148,4.7
0.08118982,0.337968555,5.504316981,0.069017731,70.1869079,694.2291753,20.2838176,3.659220082,-0.082619431,0.102734906,1.265366838,0.385791564,1.51057,5.5
0.01087026,0.034598901,0.354462549,0.000617097,7.237154986,69.78700042,2.637475084,0.941114161,-4.401354628,0.014586542,1.34187604,0.613298386,2.08837,5.5
0.00800032,0.042924291,0.512232458,0.000781643,6.791805349,73.80509784,1.534490718,0.863203652,-4.389337258,0.009291858,1.161435706,0.526521253,2.37188,5.5
0.023845105,0.075270657,0.65263639,0.002543723,13.65758914,95.6195088,4.85178823,0.632904673,-3.981592573,0.029208559,1.224928973,0.724660004,1.431,5.5
0.010798532,0.035893712,0.292656837,0.000464287,5.512902745,48.75556613,3.559294406,0.488539581,-5.253322521,0.021757713,2.014876939,0.770618738,2.0942,5.5
0.008216325,0.057855388,0.576723383,0.001416944,10.30709053,87.22986838,2.329416328,0.697656162,-4.00664158,0.010059893,1.224378598,0.630312793,2.24938,5.5
0.027202005,0.128251027,1.09447131,0.007302438,21.76219425,155.0102754,6.836385005,1.754156238,-2.5606869,0.026257433,0.965275616,0.736268699,1.54261,5.5
0.007769033,0.024793809,0.252985482,0.000366926,5.393606827,36.95119829,2.245622578,0.550751336,-5.651662672,0.008970446,1.154641214,0.615782753,1.34572,5.5
0.005808673,0.003581712,0.02640651,1.63E-05,1.181245692,3.629678651,1.245914358,0.024789051,-10.2495286,0.024014602,4.134266683,0.852235415,1.5679,3
0.002764192,0.003565947,0.057565591,5.90E-06,0.704913378,4.869707205,0.886817914,0.031587554,-8.952881283,0.006466019,2.339207783,0.389216949,1.45412,3
0.004229503,0.005613046,0.10226725,8.01E-06,0.629019329,10.48014338,1.279703569,0.066288172,-8.021510613,0.008975018,2.122002838,0.344859287,1.66316,3.1
0.001194624,0.007177033,0.109988379,8.03E-06,0.641807048,10.97293824,0.374048612,0.084824842,-7.639133293,0.000974618,0.815836005,0.409994499,1.48459,3.1
