Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.001224553,0.004615009,0.065234168,5.42E-06,0.297712953,5.376569102,0.181547944,0.260784314,-8.706004287,0.001086959,0.887637144,0.444505659,1.50045,4
0.001012753,0.005056837,0.071094773,9.14E-06,0.409779475,6.283749073,0.12316306,0.333126304,-8.519615873,0.000347506,0.343129774,0.44691113,1.50625,3.9
0.001487882,0.009439855,0.14069301,2.19E-05,0.618784026,11.64820781,0.151988707,0.93498789,-7.145224437,0.000599252,0.402755114,0.421572904,1.72992,4.6
0.000772091,0.002295609,0.048891216,2.99E-06,0.246814107,4.589809326,0.054763934,0.211827775,-9.739979401,0.00013436,0.174020993,0.295016994,1.42159,3.6
0.000766885,0.000784577,0.007901357,2.94E-07,0.074144945,0.798590344,0.1688437,0.035252484,-12.4694232,0.001568668,2.045507412,0.623897982,1.59103,4.2
0.000235253,0.001453209,0.024145451,9.06E-07,0.132676749,2.401369083,0.02222663,0.16974889,-10.8262938,5.34E-05,0.226850282,0.378157399,1.63239,3.6
0.000836066,0.001609282,0.032933538,1.46E-06,0.173589918,3.056322114,0.121026983,0.19305505,-10.60481219,0.00078985,0.94472204,0.307024994,1.64816,4
0.00089608,0.00354045,0.063873607,6.01E-06,0.347806609,6.444447768,0.109417946,0.328879547,-9.117116194,0.000487434,0.543962982,0.34827062,1.50238,4.2
0.001244814,0.002319573,0.043112671,1.75E-06,0.163034818,2.199684166,0.264800188,0.071404439,-9.940485602,0.001888515,1.517106927,0.338051521,1.59782,4
0.061635958,0.228005754,1.475624746,0.014123988,14.08592261,80.64292248,4.328964194,0.992685048,-1.599296082,0.087612927,1.421458039,0.970844661,2.17715,6.8
0.029492226,0.114959609,0.912219,0.00567961,10.8662364,100.0625532,3.941474704,1.31286806,-2.712982259,0.062661908,2.12469238,0.791819208,2.16006,6.3
0.024515358,0.106179892,0.971334071,0.00511501,9.594815762,82.25791877,2.26307848,1.19531615,-2.85193969,0.034641975,1.413072384,0.686836751,2.11652,6.5
0.028132864,0.235093749,3.068330613,0.019918165,17.59078833,187.177301,2.184756386,2.605283142,-0.971211371,0.01855255,0.659461835,0.481414091,2.14336,6.1
0.015754025,0.022230714,0.402634784,0.000263951,2.375329851,30.15923132,2.906359831,1.220005083,-5.385825032,0.074217347,4.711008429,0.346914126,2.17034,5.1
0.000721522,0.000881812,0.007977058,4.50E-07,0.101355283,0.81510468,0.155631282,0.011669778,-12.4628992,0.003329133,4.614040904,0.694565541,1.61905,3.1
0.001318748,0.004363196,0.070803688,8.05E-06,0.387451804,4.540816455,0.151370305,0.082401316,-8.656598081,0.001187471,0.900453266,0.387194055,1.49253,3.7
0.000365988,0.00178055,0.028879339,9.93E-07,0.113324911,1.533924461,0.051932439,0.058239698,-10.44450018,0.000169336,0.462682967,0.387388492,1.20538,3.3
0.000257408,0.001112278,0.016066187,6.31E-07,0.107028197,1.425061436,0.041770975,0.030863233,-11.47359954,0.000157853,0.613241686,0.434990956,1.56724,3.6
0.001357605,0.008626893,0.139789161,2.39E-05,0.631362713,8.014010683,0.259953053,0.129461624,-7.467579449,0.001537544,1.132541824,0.387758016,1.52988,4.1
0.000476322,0.001735646,0.025154217,1.11E-06,0.135367272,1.632248296,0.035318906,0.029095822,-10.68510047,0.000321301,0.674546532,0.433540996,1.65093,3.5
0.000789583,0.002051614,0.039764552,1.38E-06,0.152211386,2.010526779,0.112213942,0.037537259,-10.03685009,0.001060392,1.342977685,0.324174948,1.64892,4.1
0.00225776,0.010591121,0.131398484,6.68E-05,1.114488358,13.12162577,0.180814832,0.200994411,-7.335509248,0.001149852,0.509289141,0.506444009,1.80217,5
0.004946802,0.038303149,0.295514841,0.000449236,2.491573134,24.48351682,0.66821766,0.371158232,-4.880721467,0.004682161,0.94650255,0.814394922,1.42313,4.9
0.000992314,0.005878316,0.057505297,7.79E-06,0.30589251,3.525732772,0.167785729,0.056782901,-8.459653313,0.001522654,1.534447969,0.642280768,1.55267,3.9
0.001288241,0.006104274,0.056983459,1.66E-05,0.550033733,5.711054924,0.188826753,0.083804654,-8.362646478,0.000986338,0.765646666,0.673077559,1.40777,4.2
0.000443758,0.002462123,0.029072992,2.11E-06,0.200099412,2.525575152,0.038263832,0.038917784,-10.05222232,0.000165185,0.372241027,0.53210813,1.5063,3.7
0.000673756,0.003626238,0.055914005,4.86E-06,0.283673503,3.887643291,0.100975866,0.064149189,-9.28157271,0.000308089,0.457270728,0.407488704,1.20356,3.9
0.005895386,0.007227084,0.065051435,4.73E-05,1.055095008,2.466797559,1.150843799,0.127511968,-7.856382919,0.012110022,2.05415251,0.698049333,1.09684,3.2
0.001623662,0.012281662,0.220119664,8.04E-05,1.270777932,17.79443126,0.176981812,0.357799309,-6.569639226,0.000572355,0.352508873,0.350572755,1.1723,3.7
0.00076928,0.005166901,0.056881476,6.65E-06,0.318970897,3.795893069,0.078932114,0.076243924,-8.530740166,0.000420223,0.546255555,0.570741151,1.72188,4.5
0.000608429,0.003497312,0.069607284,4.10E-06,0.267870517,3.527438094,0.062691826,0.063966668,-9.02970092,0.000322614,0.530240576,0.315689066,1.64978,3.7
0.001257695,0.002791933,0.031281205,3.65E-06,0.266410676,3.045981123,0.214376976,0.052651291,-10.21216155,0.003422093,2.72092532,0.560791416,1.83139,4.7
0.000948106,0.00381753,0.048440076,4.71E-06,0.30110747,4.267046676,0.122024437,0.077944408,-9.435398736,0.000424485,0.4477187,0.495173657,1.58245,4.3
0.000790888,0.000558232,0.00483867,1.23E-07,0.047558973,0.407872023,0.180280074,0.007307376,-13.38950908,0.002544623,3.217425217,0.724884351,1.6626,3.4
0.000921973,0.004554291,0.050721744,6.71E-06,0.347105507,3.954883677,0.138283712,0.060291244,-8.846847719,0.001226333,1.330118222,0.564165395,1.85321,4.5
0.000948485,0.001783614,0.023520901,1.19E-06,0.158459513,1.102622471,0.137573405,0.017639727,-10.83838176,0.002346149,2.473575762,0.476460409,1.60416,3.5
0.001240415,0.005316606,0.102312426,1.04E-05,0.441716666,5.465417054,0.198026973,0.10507999,-8.195744569,0.001806585,1.456435925,0.326502114,1.89056,4.1
0.043556358,0.10423466,1.11583688,0.003985184,7.205429552,68.11975859,2.333006103,3.468092858,-2.653312653,0.029016442,0.666181551,0.586936764,1.01192,4.9
0.002126262,0.015377148,0.170595027,7.78E-05,1.176346257,16.3619345,0.186540514,0.22545132,-6.561501276,0.001414234,0.665126801,0.56635574,1.79498,4.8
0.002605746,0.012297139,0.125199332,3.40E-05,0.643659573,8.023706551,0.195841569,0.218091308,-7.26218908,0.001446335,0.555056242,0.61713752,1.22064,3.9
0.021406494,0.097787675,1.075159613,0.002288278,4.446558283,52.35247046,1.183316024,1.770881066,-2.934997399,0.014731047,0.688157866,0.571466856,1.19956,4.6
0.000789485,0.007409622,0.085740358,1.33E-05,0.364133269,5.179211081,0.091609155,0.156298662,-8.130498135,0.000448282,0.567814812,0.542988531,1.15929,3.3
0.001056598,0.003078174,0.041575212,2.79E-06,0.188546066,2.647149852,0.074078344,0.084502367,-9.797140215,0.000365847,0.346250087,0.465198826,1.27629,3.4
0.001011487,0.003486104,0.030796628,2.63E-06,0.179046554,1.858122801,0.223012529,0.076981009,-9.491189617,0.00179952,1.779083675,0.711241392,1.1977,3.7
0.000700083,0.00331294,0.06770509,3.67E-06,0.238891504,3.871687873,0.095629382,0.103158888,-9.021339269,0.00019342,0.276281383,0.307448299,1.2575,3.8
0.002925193,0.016492396,0.322149866,5.58E-05,0.832750314,12.69884837,0.109600746,0.297249282,-5.84214503,0.000783799,0.267947722,0.321666375,1.48161,4.2
0.000563562,0.002035473,0.031892376,2.93E-06,0.247555799,3.274471042,0.04650219,0.047779805,-10.20837582,0.000249225,0.442231261,0.401012823,1.82631,4.5
0.007981463,0.043976287,0.427665666,0.000571207,2.953336065,32.21720348,0.402206355,1.110971095,-4.50314945,0.005350562,0.67037352,0.64609152,0.90126,3.9
0.001440362,0.005859518,0.157150718,6.44E-06,0.28254793,4.590020182,0.093873778,0.115134086,-7.615016099,0.00030976,0.215057154,0.234274711,1.64401,4.1
0.000306196,0.000536298,0.009655166,1.33E-07,0.04910259,0.586219692,0.064033359,0.010753516,-12.81591584,0.000375275,1.225605587,0.349000611,1.58955,3.1
0.012863306,0.071326185,0.926350834,0.001119348,3.366096236,42.2959903,0.56311273,0.938257496,-3.679417393,0.008186643,0.636433853,0.483786082,1.22176,4.4
0.000628253,0.001916783,0.0286763,7.82E-07,0.1066504,1.592837497,0.143584541,0.026237101,-10.54941658,0.000879322,1.399630622,0.419981149,1.5784,3.7
0.002219165,0.008399318,0.102431886,1.32E-05,0.346494753,4.573142988,0.076714524,0.173217303,-7.642396385,0.000588739,0.265297713,0.51521527,1.23111,3.8
0.00358847,0.01065334,0.230684039,3.72E-05,0.64805864,8.032338408,0.171755447,0.343450988,-6.193503389,0.002602769,0.725314394,0.290167051,1.23676,3.7
0.001154564,0.006868062,0.110220678,7.29E-06,0.271281537,3.123153598,0.107380856,0.137249408,-7.711091625,0.000405744,0.351426495,0.391517324,1.24815,3.7
0.003539131,0.028132908,0.46443119,0.000150351,1.345486179,22.77249103,0.123910627,0.382460584,-4.977638607,0.0010584,0.299056385,0.3806038,1.48779,4.2
0.001656505,0.008086565,0.177945674,2.55E-05,0.639518685,10.62203156,0.092556159,0.385866909,-7.384859028,0.000248215,0.149842577,0.285533143,0.82274,3.3
0.015285741,0.056715713,0.718596964,0.000634336,2.569984397,30.64132543,0.7332258,1.42303624,-3.722032197,0.014251995,0.932371831,0.495904318,1.18822,4.3
0.012710657,0.074661499,1.190373847,0.003555036,8.13954963,96.20105023,1.368988356,1.832556948,-3.132800104,0.010207641,0.803077392,0.394087986,1.34627,4.9
0.000567866,0.002821493,0.045081286,1.61E-06,0.15020896,2.491151861,0.025879047,0.043512775,-9.583719222,0.000205499,0.36187873,0.393244379,1.64445,3.5
0.00168279,0.006806455,0.127625871,1.09E-05,0.396638674,6.917312231,0.19328108,0.117595381,-7.661068787,0.000836891,0.497323632,0.335090508,1.5884,4
0.004640079,0.018310151,0.178302933,9.12E-05,1.181735653,12.36141554,0.219902771,0.292463052,-6.498587508,0.003519829,0.758570853,0.645228139,1.29614,4
0.000585985,0.002294631,0.030648567,2.15E-06,0.192856877,2.214018947,0.118212836,0.03799588,-10.24143263,0.000856265,1.461240177,0.470416493,1.62859,3.8
0.000298036,0.001296909,0.018815558,6.94E-07,0.114758862,1.902054584,0.033406874,0.033386488,-11.06273235,0.000130133,0.436633667,0.433083981,1.78642,4.4
0.001564853,0.006661239,0.075295496,1.57E-05,0.420568979,4.182893232,0.084117047,0.229854019,-8.290379015,0.000589753,0.376874539,0.555860599,1.1824,3.9
0.000889134,0.003175076,0.06133156,3.40E-06,0.226348656,3.443347788,0.061827752,0.161095576,-9.039780938,0.00017594,0.197878414,0.325274469,1.20302,3.6
0.025372879,0.079751834,0.482974992,0.001496321,4.093565303,28.54906857,1.298832761,1.424363609,-3.619100847,0.038613805,1.521853486,1.037518625,1.24052,4.5
0.001191851,0.003577633,0.055500896,3.65E-06,0.241513194,3.746135623,0.174442369,0.075160677,-9.131286804,0.000874488,0.733722343,0.405019192,1.22813,4.2
0.020416303,0.07758866,1.097946043,0.002155615,5.91570252,77.32510308,1.221057739,2.010601044,-3.115787345,0.017729,0.868374623,0.444014469,1.17279,4.4
0.000643277,0.001562481,0.028939487,1.56E-06,0.175422614,2.576089452,0.116718973,0.047753018,-10.73681566,0.000909705,1.414172806,0.33923747,1.80335,4
0.00690621,0.031600787,0.348044632,0.000325923,2.076380163,25.17399754,0.39673974,0.909138108,-5.078193103,0.003899816,0.564682433,0.570483156,1.2286,4.2
0.007086041,0.019822598,0.290717904,0.000107002,1.093286709,13.59715148,0.352419712,0.457813695,-5.631820288,0.004964925,0.700662831,0.428418935,1.19979,4
0.00165285,0.007096476,0.087887661,7.21E-06,0.302618398,4.650002577,0.123081296,0.167841926,-7.819416487,0.00079412,0.480454842,0.507334841,1.2589,3.6
0.000196995,0.000493563,0.005878696,9.19E-08,0.043147939,0.504788353,0.034746401,0.009360643,-13.14774782,0.000215152,1.092166518,0.527522756,1.7002,4.1
0.00046409,0.001887041,0.024518859,1.88E-06,0.193072817,2.402762735,0.048264187,0.046117236,-10.47643711,0.000200608,0.432261186,0.483571809,1.60607,4.2
0.061455246,0.262270307,1.635476958,0.022853454,19.10761914,129.5002621,7.517468841,1.886842962,-1.3353244,0.132852079,2.161769545,1.007591656,2.24376,6.8
0.022098929,0.09566193,0.573868545,0.004671727,9.291064632,68.56159347,3.753018235,0.9140439,-3.194012526,0.047259852,2.138558499,1.047385565,2.23241,6.5
0.012997618,0.110232746,1.250730857,0.00350921,7.172493776,84.56736785,1.538507931,1.185869449,-2.524452738,0.012055535,0.927518821,0.553766435,2.14674,6.1
0.001400067,0.003151495,0.060389737,3.65E-06,0.235530157,3.29327206,0.175101519,0.06438954,-9.284485326,0.001220849,0.871993453,0.327893944,1.5119,3.7
0.003545848,0.024941895,0.399713542,0.000247408,2.125516022,28.72761585,0.242676707,0.673776284,-5.254490478,0.001745642,0.492305983,0.392067149,1.10858,4.1
0.002078038,0.018335695,0.226328187,7.95E-05,1.154775053,15.14380258,0.213748592,0.208732632,-6.044742308,0.001455742,0.700536685,0.509024404,1.73749,4.9
0.001845105,0.011896617,0.195357363,6.59E-05,1.053017252,16.12589147,0.119362683,0.20953249,-6.711666846,0.000797713,0.432340376,0.382625191,1.81041,5
0.0017965,0.008088499,0.107137899,3.53E-05,0.811995531,11.62507404,0.210799794,0.170599641,-7.691413714,0.001293315,0.719907959,0.474356319,1.68987,4.9
0.00074354,0.002195397,0.038086306,2.94E-06,0.25271363,2.704524089,0.097822565,0.045117275,-10.1387652,0.00053747,0.722852827,0.362179745,1.64371,4.2
0.000802576,0.005411553,0.091540989,1.03E-05,0.450524989,6.292908384,0.119865938,0.094782105,-8.30696839,0.000697327,0.868860944,0.371437901,1.62107,3.7
0.001416497,0.00417637,0.077063932,5.97E-06,0.335536815,5.98495639,0.231608751,0.098177804,-8.777400165,0.001393206,0.983556669,0.340508236,1.56664,4.3
0.005883662,0.046759365,0.512375492,0.000470354,2.741267665,34.2277502,0.576179743,0.483873817,-4.325420629,0.003376996,0.573961589,0.57340322,1.42101,4.9
0.00067933,0.00142184,0.019430727,7.67E-07,0.124003442,1.254180819,0.081161061,0.022596556,-11.2169652,0.000619993,0.912653358,0.459770926,1.52971,3.5
0.000713269,0.002507081,0.030752318,2.22E-06,0.203607026,2.958691719,0.068502511,0.04627679,-10.0414356,0.000366452,0.513763141,0.512236281,1.52638,3.9
0.001599169,0.013992579,0.147886393,4.43E-05,0.786311195,10.47937857,0.194297012,0.174841411,-6.620942779,0.000923384,0.577415007,0.594496663,1.56083,4.6
0.001839312,0.013219928,0.240937303,3.70E-05,0.697159303,12.63533247,0.148885839,0.213616506,-6.46928446,0.000740523,0.402608907,0.344750498,1.56879,4.2
0.001754062,0.011541451,0.153194355,6.98E-05,1.121913837,14.38297834,0.172253605,0.243075746,-7.003510732,0.000874528,0.498572787,0.473366511,1.25385,3.9
0.002889806,0.018296427,0.223069134,9.42E-05,1.136491381,15.52188564,0.215411519,0.250054911,-6.047234234,0.002018149,0.698368411,0.515355207,1.5307,4.4
0.001114875,0.006129477,0.106539088,6.37E-06,0.289574599,5.319284302,0.192996396,0.091796812,-7.920120772,0.001038454,0.931452868,0.361488382,1.3219,3.7
0.001036633,0.003514742,0.068121986,3.33E-06,0.235418088,3.49285808,0.15267175,0.06047233,-8.979811475,0.000738332,0.712240011,0.324179819,1.59619,3.8
0.000344832,0.00120888,0.019312543,3.97E-07,0.082192865,1.3684469,0.062318689,0.022582385,-11.29144322,0.000186522,0.540906898,0.393299726,1.55708,3.7
0.002359429,0.013320534,0.186131754,4.59E-05,0.767678484,10.97156752,0.123959419,0.218202387,-6.751908431,0.001316491,0.557970209,0.449656667,1.59059,4.2
0.00158139,0.010994892,0.158774126,3.57E-05,0.777919143,12.55232592,0.14305518,0.188631974,-7.08767035,0.000828705,0.524036095,0.435102038,1.43909,4.3
0.013187402,0.087367259,1.145113141,0.004124244,8.165743199,89.65021511,1.090408535,1.857050318,-2.955036399,0.00938727,0.711836234,0.479380298,1.21726,4.9
0.000908805,0.001882254,0.032769419,8.86E-07,0.122208142,2.280411401,0.208504878,0.038977522,-10.32290151,0.002148768,2.364387796,0.360901987,1.71458,4
0.001045624,0.005669632,0.080864463,1.04E-05,0.425898381,5.940470286,0.13616401,0.086038409,-8.333995639,0.000552013,0.52792666,0.440531598,1.49057,4
0.001798236,0.007872312,0.07740483,2.53E-05,0.679496712,8.16769588,0.198313721,0.121472902,-8.038724866,0.001565012,0.870303953,0.639019501,1.50853,4.5
0.00169337,0.001777725,0.026293772,1.11E-06,0.151105786,1.677138732,0.413966123,0.028439667,-10.46241497,0.008316295,4.911091874,0.424806937,1.54114,4.2
0.00454292,0.02774485,0.421978178,0.000379565,2.702003606,35.25277428,0.327410133,0.5354768,-5.172647486,0.002143651,0.47186632,0.413116227,1.36661,4.4
0.001734603,0.010910733,0.208153682,4.05E-05,0.803947378,11.31973683,0.095380817,0.193878083,-6.834998753,0.00063976,0.368822197,0.329343968,1.44967,4.2
0.001298842,0.004327138,0.048820497,4.54E-06,0.268683397,3.760564369,0.252641081,0.058000007,-8.947361692,0.002161706,1.664333264,0.556901478,1.46477,4
0.050453692,0.277988183,2.332085947,0.027042178,21.58913068,140.9005592,7.350034129,2.154043257,-0.963697577,0.090161314,1.787011229,0.748965221,2.13263,6.8
0.030677479,0.110181153,1.325935249,0.003225208,6.943766484,77.51482183,2.106709128,0.916460557,-2.575468107,0.040107653,1.307397315,0.522113429,2.16962,6.3
0.053916833,0.196582133,1.615286122,0.025752267,22.80202391,130.8388387,4.66945264,2.040153078,-1.9144392,0.07343994,1.36209668,0.764670699,2.22601,6
0.026525161,0.159762934,1.067280807,0.00748273,10.80976191,92.86080058,2.311432215,1.245562348,-2.111245815,0.03241524,1.22205629,0.940539837,2.08703,6.5
0.013038227,0.099568205,0.841351036,0.005222021,10.19629583,78.43753777,1.677652034,1.094761251,-3.205025923,0.013112469,1.005694154,0.743572485,2.13885,5.7
0.047278181,0.357255689,3.193278855,0.054768518,29.16531989,220.4647044,4.993214798,3.074213529,-0.409722704,0.045049422,0.952858599,0.702946345,2.13336,6.1
0.000442179,0.001484257,0.019712167,4.72E-07,0.089955594,1.645547933,0.036477235,0.032215224,-10.98312803,0.000200362,0.453123963,0.4731018,1.55932,3.9
0.000786149,0.004887282,0.070992646,8.04E-06,0.396882918,6.396119961,0.112059534,0.112029734,-8.569111579,0.000454933,0.578685573,0.432547624,1.56854,3.7
0.000705574,0.001080418,0.015993107,7.31E-07,0.125314162,1.199198495,0.104887559,0.027425873,-11.89422509,0.000748641,1.06103831,0.424461956,1.54791,3.4
0.000933796,0.00354617,0.062261713,6.61E-06,0.358006724,5.865554798,0.123690473,0.112650383,-9.097068927,0.000527004,0.564367025,0.357864298,1.60246,3.6
0.001221116,0.003540689,0.069553037,4.33E-06,0.256978995,4.102885281,0.22143544,0.082102076,-9.002974874,0.001393091,1.140833549,0.319853831,1.6396,4.1
0.003455923,0.031493837,0.491976452,0.000305684,2.29979467,35.23831339,0.271322957,0.619768089,-4.834420537,0.001256811,0.363668652,0.40221765,1.62997,4.9
0.002414461,0.020315044,0.359476656,0.000224801,1.850420026,30.4161323,0.26510941,0.385217274,-5.582851365,0.001002505,0.415208718,0.355080597,1.956,5
0.002284768,0.012082409,0.121009545,6.51E-05,1.089533392,12.75961331,0.184562089,0.19309314,-7.194678142,0.001192248,0.52182468,0.627355574,1.81476,4.9
0.000872321,0.001696398,0.025263591,1.39E-06,0.162365854,2.330001657,0.174699607,0.043219498,-10.38034172,0.001497781,1.717006614,0.421902926,1.73553,3.7
0.000899931,0.00355339,0.071703436,4.20E-06,0.281940955,5.541389521,0.061755588,0.109890309,-8.899521433,0.000233178,0.259106691,0.311374264,1.5297,4.3
0.002804411,0.018885623,0.20115379,0.000159512,1.772318416,20.31140991,0.277961182,0.313291992,-6.15577508,0.001416902,0.50524036,0.589906191,1.44685,4.9
