Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-5.419189353,-2.787702312,-0.424468814,-4.230169533,-0.426189916,-6.391307892,1.863130862,-0.797300105,-3.280892494,0.403145986,-1.94287565,-0.309309043,-5.001161054,-5.272099231,-0.736035245,-1.198229715,-2.69989844,-6.039778815,-2.480385332,-3.633765934,-1.160613838,-0.905627564,-7.160569152,-7.463725639,1.135622538,0.070964511,-1.545502261,-2.227720598,-4.029557286,-4.725013568,27.64633577,1.441637578
-6.975807876,-4.021620097,-1.793184991,-6.607764525,-1.543996371,-8.731057051,0.714300761,-2.001541965,-4.496022583,0.426582144,-2.044028032,-0.221217188,-7.408389803,-6.273065264,-2.231810636,-2.48429285,-2.701068236,-7.304022908,-2.699187765,-4.912969273,-2.28498335,-1.005522314,-9.517161823,-8.47818656,-0.03139362,-0.629223121,-2.789172213,-3.233228781,-5.282459445,-5.731982839,74.9586225,1.874821597
-7.037809306,-4.20431934,-1.977407196,-6.997345608,-1.905261111,-9.133050142,0.339278603,-2.141786486,-4.640571238,0.729301151,-1.644252433,-0.312446554,-7.791121947,-5.992071058,-2.016713871,-2.678635444,-2.701076076,-7.52333308,-2.695962377,-5.126100105,-2.676643661,-0.95547274,-9.9210439,-8.19481606,-0.423173953,-0.649862004,-2.92169965,-2.955917616,-5.421123451,-5.454000032,78.86959881,1.896909632
-5.690472983,-2.508842321,-0.471945555,-4.404785657,-0.316495307,-6.197045531,1.747643994,-1.039089873,-3.531915405,-0.420433672,-2.283927524,-0.390500921,-5.234277259,-5.244823581,-0.66976529,-1.302146555,-2.698719643,-6.129988119,-2.438954927,-3.721359173,-1.073850935,-0.664594226,-7.068659378,-7.292858593,1.003711132,0.189226886,-1.83119224,-2.46885466,-4.325329179,-4.959821078,16.24284001,1.210661967
-6.105893157,-3.003443052,-0.991296815,-5.163049196,-0.792869758,-7.120441754,1.447672151,-1.272609665,-3.760352606,-0.564890536,-2.703588531,-0.471446445,-5.905044813,-5.75449881,-1.10956858,-1.538511189,-2.70008948,-6.36912574,-2.598647824,-3.961971203,-1.537457526,-1.014378848,-7.884755001,-7.722286827,0.724126331,-0.070103702,-1.998541236,-2.580540561,-4.486092183,-5.066709972,30.85339601,1.489302973
-6.170410627,-3.513304633,-1.193331018,-5.12406765,-0.900435543,-7.302215889,1.358013943,-1.184868095,-3.674234749,0.77328825,-1.574429194,0.006279749,-5.853162619,-5.890767328,-1.438647924,-1.981681769,-2.700960934,-6.818439411,-2.665053048,-4.386891717,-1.640095021,-0.816012483,-8.032173012,-8.093655348,0.622649723,-0.118245491,-1.919176863,-2.620777433,-4.408001427,-5.122764997,80.84954502,1.90767758
-6.46413917,-3.651031753,-1.418724071,-6.319505436,-1.488037532,-8.483728102,0.730705457,-1.916365532,-4.412379114,-0.107777737,-3.513133567,-0.517322641,-7.22625021,-7.760152308,-2.191533451,-2.20214641,-2.701112564,-7.027509219,-2.706569502,-4.617303837,-2.320303569,-2.33849132,-9.39214763,-9.967088463,-0.111007878,-0.964885821,-2.751769246,-3.434821539,-5.248946079,-5.932823612,100.8162703,2.003530627
-5.656101019,-2.734896548,-0.613039862,-4.402421673,-0.527069081,-6.573147536,1.739508539,-0.908920257,-3.397868024,-0.200502027,-3.18811262,-0.365080503,-5.192093893,-4.957397823,-1.343089519,-1.056464584,-2.701016683,-5.887987088,-2.679600307,-3.473261855,-1.29435321,-0.554548022,-7.365340398,-7.191779834,0.96354562,-0.132104812,-1.657447242,-2.682959565,-4.145920884,-5.188445868,42.21746066,1.625492107
-6.339527108,-3.259539867,-1.188633975,-5.181414774,-0.799582892,-7.334702798,1.442118322,-1.25034991,-3.738915234,-0.292974273,-3.379179358,-0.516171271,-5.936342123,-6.222518491,-1.572876228,-1.736327136,-2.700963795,-6.545167335,-2.675321706,-4.135980169,-1.530323913,-0.933358453,-8.089804577,-8.398900878,0.730136907,-0.17142279,-2.004506063,-2.896352616,-4.494617085,-5.384049283,67.3022719,1.828029725
-6.076670385,-3.22855057,-1.021213378,-3.5864916,-0.555825463,-5.819019141,1.667211726,-0.466363511,-2.976120049,-0.315547743,-3.046274137,-0.493778603,-4.296484465,-5.537947286,-1.435558511,-1.593901476,-2.700843345,-6.422430079,-2.663428796,-4.004702271,-1.291883788,-0.933566169,-6.529935073,-7.758855127,0.948513759,-0.117973816,-1.197334016,-2.549094046,-3.706937173,-5.058081629,43.43601272,1.637849952
-6.515534572,-3.644024323,-1.451485896,-5.7723415,-1.22247117,-7.866763782,0.995853754,-1.548399488,-4.036003749,0.064483236,-2.434061324,-0.253040286,-6.482478063,-6.141928598,-1.784146295,-2.073878059,-2.700885688,-6.913268674,-2.678621552,-4.488458509,-1.932062885,-0.88645726,-8.578011862,-8.327088749,0.288215227,-0.536584502,-2.280889631,-3.076132064,-4.771074754,-5.561795175,28.70373481,1.457938409
-6.636887363,-3.488721197,-1.500237419,-5.515416778,-1.068380508,-7.681765582,1.182764708,-1.431905307,-3.931237319,0.292185374,-2.497007572,-0.434275109,-6.232287224,-6.222221138,-1.720420043,-1.920011697,-2.700983011,-6.73863385,-2.682714052,-4.334209676,-1.810508678,-0.965980162,-8.401501688,-8.412472447,0.444429525,-0.339976957,-2.1606332,-2.925305545,-4.661983285,-5.42744525,62.00825311,1.792449497
-5.17351693,-2.245435697,-0.087786023,-3.10559435,0.1512421,-5.285304755,2.411583271,-0.24894696,-2.736413593,-0.522286606,-3.338181825,-0.335406331,-3.852615548,-5.700553135,-1.046648049,-0.572281067,-2.700990675,-5.408197459,-2.615330239,-2.99773251,-0.605855369,-0.867604433,-6.038974653,-7.89502518,1.662910207,0.047307602,-1.005387728,-2.656099097,-3.4946913,-5.137423011,31.4756145,1.497974218
-5.61644583,-2.849724558,-0.591898697,-4.230220214,-0.538845669,-6.403575299,1.675118676,-0.764768962,-3.25313039,-0.351541297,-3.21104488,-0.540594081,-4.956387121,-6.054255964,-1.12664867,-1.359542156,-2.70080595,-6.184848341,-2.624579551,-3.77104593,-1.295493322,-1.02467404,-7.132549174,-8.264749279,0.914860381,-0.184633788,-1.497688167,-2.667441378,-3.986828781,-5.172170634,47.18466167,1.673800845
-5.595862542,-2.842394181,-0.580027598,-4.637349777,-0.546614689,-6.79365511,1.721998221,-1.068500287,-3.561445971,-0.177899401,-2.750506299,-0.315200944,-5.305984874,-6.407772655,-1.68616804,-1.15630815,-2.701150038,-5.997241719,-2.69797039,-3.581261855,-1.269071637,-0.908996389,-7.466552788,-8.583112638,0.994195398,-0.363889282,-1.767261871,-3.139030116,-4.25968132,-5.632095833,41.7364645,1.620515657
-4.426696505,-1.654517256,0.663982894,-1.872875996,0.712032256,-4.065412177,2.954160008,0.323435857,-2.170044063,-0.215456225,-1.649449086,-0.303149859,-2.650689254,-4.129712879,-0.278604709,0.053943574,-2.699546932,-4.800725366,-2.354376159,-2.36731927,-0.046964059,-0.225122735,-4.846701248,-6.350505344,2.21125525,0.680046739,-0.42435528,-1.925124084,-2.916879013,-4.42408289,3.447042726,0.537446667
-7.238290925,-4.149247339,-2.158337693,-7.132741362,-1.818123441,-9.299571724,0.432451415,-2.244928645,-4.744036626,0.583124814,-2.330423163,-0.361244311,-8.001939293,-6.603252577,-2.155267654,-2.780007697,-2.701092585,-7.594890275,-2.698327993,-5.193327852,-2.596851547,-1.236587387,-10.16518644,-8.805798358,-0.35325871,-0.847527472,-3.055400663,-3.169408608,-5.553877607,-5.673782869,107.6743231,2.03211215
-6.334652376,-3.447142165,-1.284132203,-5.946186791,-1.227989249,-8.087387478,1.057525469,-1.760084037,-4.244972433,0.412635317,-2.184018062,-0.395885741,-6.817576047,-6.480661096,-2.193447451,-1.793159531,-2.701105537,-6.641482965,-2.704580919,-4.221166786,-2.0123648,-1.082082152,-8.957089661,-8.690746869,0.267879085,-0.612504134,-2.544839213,-3.298285717,-5.026416453,-5.785979336,90.96977634,1.958897127
-6.475282977,-4.008557792,-1.488924276,-5.791069299,-1.584925202,-7.979870114,0.565800935,-1.505297669,-3.999866318,0.193793499,-2.57008168,-0.483623149,-6.573944057,-4.720753817,-1.335411321,-2.399062744,-2.701002851,-7.219693745,-2.672140941,-4.811911019,-2.361726742,-0.729003222,-8.763237784,-6.915867754,-0.217308386,-0.687044356,-2.284112971,-2.28724283,-4.77811103,-4.775466989,76.70035647,1.884797382
-6.543015561,-3.797543351,-1.473447156,-6.299619025,-1.462730628,-8.468718066,0.796967568,-1.840818902,-4.33448586,-0.044694504,-3.004092934,-0.424164153,-7.02104451,-6.439679121,-2.007088208,-2.179323308,-2.701088758,-7.002077518,-2.698120409,-4.586361107,-2.222772871,-1.039766724,-9.199413047,-8.644047875,0.024736317,-0.61142482,-2.576723626,-3.285756213,-5.074002698,-5.778960846,55.38993341,1.743430843
-7.179963854,-3.834801355,-1.935277702,-6.575530926,-1.504683519,-8.544341918,0.680245586,-1.966069228,-4.450157425,-0.143099684,-2.716973681,-0.402517099,-7.28199712,-6.383578778,-2.16150459,-2.353201676,-2.701037079,-7.144189585,-2.695609186,-4.753549218,-2.247181269,-1.127964038,-9.255661279,-8.599464814,-0.06941755,-0.744523686,-2.701365486,-3.128532252,-5.185263327,-5.623657169,48.36749193,1.684553568
-5.921028008,-2.801933595,-0.813233024,-4.704588792,-0.567968616,-6.84174309,1.690543068,-1.031451978,-3.520546186,-0.002659571,-2.221819527,-0.310275637,-5.451067702,-5.715454705,-1.173785091,-1.533349292,-2.700456515,-6.352565566,-2.595753941,-3.928154683,-1.308296477,-0.833990498,-7.591377559,-7.853515954,0.969126946,0.059524081,-1.771609504,-2.691982188,-4.260267306,-5.167350896,30.30710358,1.481544433
-7.084633921,-4.479052241,-2.101076911,-7.261918274,-1.92826381,-9.417057385,0.320704509,-2.289992835,-4.783620519,0.391357053,-2.247918021,-0.203167793,-8.049618154,-6.340119723,-2.1381156,-3.235969134,-2.701082656,-8.093237405,-2.697876741,-5.68179183,-2.710218134,-1.004801437,-10.20814715,-8.544964998,-0.452813949,-0.833449859,-3.080050568,-3.206935016,-5.574467677,-5.712445041,51.35697593,1.710599443
-6.679248676,-3.617518274,-1.59890394,-6.334799163,-1.2185231,-8.410010395,1.024556025,-1.864609675,-4.35305971,0.126695309,-2.477110563,-0.284582777,-7.074344224,-6.354946035,-1.761775552,-2.116634554,-2.701052756,-6.934302114,-2.686585215,-4.520490475,-1.956681681,-0.968766929,-9.157716517,-8.55175359,0.295958802,-0.568189529,-2.621649708,-3.011318649,-5.113017137,-5.506372645,43.42198722,1.637709695
-5.79697991,-3.152490766,-0.760553636,-4.247484032,-0.591932406,-6.422662638,1.651092313,-0.75409827,-3.238966147,0.248880403,-2.477449895,-0.255077703,-4.993758976,-5.563264286,-1.313641152,-1.520211058,-2.70092367,-6.412655799,-2.658563654,-3.964774693,-1.331669064,-0.78988979,-7.173253611,-7.765487352,0.918815632,-0.270604691,-1.506020109,-2.450026422,-3.992830303,-4.954736173,62.18430167,1.793680762
-5.945491741,-2.811268447,-0.826748949,-4.405205196,-0.320183373,-6.552669965,1.959014914,-0.886381306,-3.375901535,-0.386436909,-3.195681691,-0.277512224,-5.117355631,-5.794477477,-1.220375832,-1.133904668,-2.700825192,-5.969049929,-2.641467407,-3.551350998,-1.021303032,-0.839985526,-7.260513363,-7.95819672,1.25621083,-0.025575705,-1.61875463,-2.491141581,-4.107872915,-4.980682724,48.11676807,1.682296449
-6.3366176,-3.04422002,-1.18527063,-5.762368802,-1.083010683,-7.38129934,1.114164089,-1.619589685,-4.102491441,-0.371016792,-2.286830209,-0.49287464,-6.511417269,-5.995675751,-1.407359438,-1.935500232,-2.699409635,-6.746683414,-2.589566119,-4.343231525,-1.816382014,-0.796664739,-8.159010313,-7.897324461,0.400594764,-0.321970783,-2.347189434,-2.887706163,-4.829875753,-5.388432239,39.38136453,1.59529076
-6.826523451,-4.253893228,-1.833450515,-6.575494885,-1.902387563,-8.758631406,0.343820866,-1.905015726,-4.403317954,-0.139269036,-2.970250394,-0.508042101,-7.293043709,-5.966026734,-1.966993968,-2.772220355,-2.701065942,-7.652686656,-2.695351821,-5.230045632,-2.665491584,-0.910086075,-9.473457878,-8.175501382,-0.42807957,-0.74458546,-2.643475888,-2.978154175,-5.139288384,-5.487257354,54.59265278,1.737134198
-5.921028008,-2.801933595,-0.813233024,-4.740487143,-0.60637407,-6.874340882,1.65317192,-1.081348546,-3.569293198,0.049402284,-2.169757671,-0.310275637,-5.460917571,-6.1342006,-1.648729057,-1.371242634,-2.700819407,-6.189726341,-2.65504767,-3.766567653,-1.311045728,-0.959704645,-7.59186313,-8.304420972,0.954119062,-0.449626518,-1.813731399,-3.024118717,-4.301505752,-5.521445323,37.92399573,1.578914089
-7.084633921,-4.3153,-2.101076911,-7.196684233,-1.882709661,-9.344775467,0.375465923,-2.260175741,-4.752073266,0.371189804,-2.26808527,-0.203167793,-7.971906269,-6.338884211,-2.347460311,-3.209541821,-2.701080505,-8.068437244,-2.700161464,-5.653766508,-2.660369474,-1.000307108,-10.12615737,-8.543914952,-0.406429131,-0.746269219,-3.033629298,-3.391801247,-5.52654476,-5.900288531,56.75746203,1.754022967
-6.679248676,-3.617518274,-1.59890394,-6.339456673,-1.224787997,-8.417296632,1.016719218,-1.869817873,-4.35879148,0.139767187,-2.464038685,-0.284582777,-7.080989887,-6.362388487,-1.80957418,-2.100722312,-2.701059511,-6.917479521,-2.68812587,-4.503452188,-1.961607994,-0.973635407,-9.165129296,-8.560798113,0.290657881,-0.567315187,-2.627011285,-3.035569567,-5.118787887,-5.5307285,49.46321901,1.694282376
-5.79697991,-3.152490766,-0.760553636,-4.236278096,-0.573220102,-6.411984919,1.668524557,-0.740615144,-3.226185381,0.235582114,-2.490748184,-0.255077703,-4.972762505,-5.502476325,-1.190852789,-1.536790367,-2.700866618,-6.433107802,-2.644664585,-3.983285205,-1.318514066,-0.772363801,-7.151350518,-7.704330046,0.933064363,-0.164371268,-1.487235148,-2.382498391,-3.97358086,-4.886435181,68.72354231,1.837105537
-5.945491741,-2.811268447,-0.826748949,-4.405205196,-0.320183373,-6.552669965,1.959014914,-0.886381306,-3.375901535,-0.386436909,-3.195681691,-0.277512224,-5.117355631,-5.794477477,-1.220375832,-1.133904668,-2.700825192,-5.969049929,-2.641467407,-3.551350998,-1.021303032,-0.839985526,-7.260513363,-7.95819672,1.25621083,-0.025575705,-1.61875463,-2.491141581,-4.107872915,-4.980682724,52.81792884,1.722781367
-5.305331166,-2.576975329,-0.20498256,-2.136338985,0.166386068,-4.379695541,2.332170496,0.204415364,-2.301349657,-0.192137762,-2.363724735,-0.459779563,-2.932174225,-4.120153596,-0.813183413,-1.044177092,-2.700345508,-5.90466599,-2.53194924,-3.47978083,-0.621841091,-0.667826044,-5.179975998,-6.405619604,1.546878823,0.283367016,-0.534450924,-1.844336644,-3.040193762,-4.349260794,19.19820912,1.283260718
-6.3366176,-3.04422002,-1.18527063,-5.756472633,-1.078531284,-7.375887015,1.117771121,-1.616573255,-4.099061787,-0.37395489,-2.289768306,-0.49287464,-6.519708963,-5.969006429,-1.33659818,-1.970747635,-2.699267747,-6.780379696,-2.580022451,-4.377235826,-1.820525269,-0.788840262,-8.171676562,-7.844301852,0.397091746,-0.224365865,-2.347786928,-2.868669484,-4.830605136,-5.35563701,28.8217223,1.459719929
-6.826523451,-4.253893228,-1.833450515,-6.569608451,-1.899104564,-8.753391997,0.348432414,-1.902166353,-4.400750189,-0.128715525,-2.959696883,-0.508042101,-7.28800041,-5.964262217,-1.939034091,-2.768920956,-2.701062336,-7.650912773,-2.694769334,-5.227891209,-2.661675195,-0.909153575,-9.468441598,-8.173647555,-0.423091851,-0.710052589,-2.640059028,-3.00539366,-5.135940319,-5.509539933,44.79043456,1.651185276
-6.701808076,-4.031406816,-1.692365097,-6.445122428,-1.613300028,-8.567909199,0.628126529,-1.833268392,-4.318099167,0.739898135,-1.738180469,-0.294583651,-7.194883939,-5.726401359,-1.577105235,-2.803574439,-2.701026077,-7.574607049,-2.683921185,-5.187578063,-2.377016275,-0.84149935,-9.309663838,-7.918242603,-0.136903624,-0.283728384,-2.599531811,-2.563863658,-5.08596705,-5.046097163,111.6957381,2.048036602
-7.224934078,-4.124293337,-2.046113237,-6.794720414,-1.689665276,-8.931338102,0.566144315,-2.052425805,-4.539955265,0.653692196,-2.062626339,-0.032155895,-7.532370269,-6.514901258,-2.058776826,-2.504623263,-2.701082063,-7.344001092,-2.696486514,-4.930875957,-2.439562372,-1.107073451,-9.671424104,-8.718812635,-0.191204358,-0.654217941,-2.810430718,-3.116154728,-5.298650072,-5.600788481,92.25520989,1.964990901
-5.709883056,-2.727562704,-0.591570661,-4.322074038,-0.300070427,-6.456116556,1.966260211,-0.829144681,-3.315867971,-0.205154508,-2.130699567,-0.337947455,-5.016262838,-5.876005302,-1.043104128,-1.06273057,-2.700367125,-5.906239906,-2.581482721,-3.493771785,-1.012421762,-0.975838986,-7.149532295,-8.00395408,1.264863627,-0.006580607,-1.543541479,-2.689607437,-4.029415196,-5.194162935,55.04487479,1.740716888
-6.030651007,-3.048915018,-0.94934486,-4.69532637,-0.529958412,-6.880464146,1.745173742,-1.054180389,-3.551260331,-0.081308484,-2.101014993,-0.339742284,-5.414187854,-5.871453847,-1.563045945,-1.411850753,-2.700920838,-6.253103204,-2.663086945,-3.843094139,-1.268035352,-0.962402677,-7.602931954,-8.058245283,1.018879828,-0.10586517,-1.782760164,-2.704934635,-4.280599913,-5.183980266,41.6154798,1.619254906
-6.037362367,-2.873478463,-0.309824737,-3.687784798,-0.260725077,-6.519361848,1.692616106,-1.186289137,-4.025163452,-0.277172979,-2.271566861,-0.363113667,-4.136302471,-6.486357483,-1.140709302,-0.703524267,-2.405936306,-6.064114254,-2.340427257,-3.396991654,-0.714441685,-0.88405596,-6.982908079,-8.595275123,1.249187724,-0.842158223,-1.632973408,-3.761376902,-4.468844092,-6.425303767,64.0885657,1.806780552
-4.848531784,-2.404863001,0.205701907,-2.926619359,0.064758876,-5.132915032,2.328788295,-0.154139725,-2.651843481,-0.121388471,-2.284372974,-0.36911264,-3.657206153,-5.7764201,-1.020899562,-0.784819417,-2.698651046,-5.610386051,-2.409136908,-3.206473814,-0.656138614,-1.163153539,-5.86240062,-7.957043257,1.611811681,-0.321815127,-0.881656128,-2.875840175,-3.37899129,-5.360932728,34.35928373,1.536044102
-8.983417496,-5.683684491,-3.262219292,-9.03509802,-2.865106637,-11.9140957,-0.878048293,-3.809823314,-6.661113709,1.817262485,-0.950466581,0.066747206,-9.472880693,-5.467319721,-2.259831892,-3.994349006,-2.406773317,-9.196534643,-2.406450423,-6.579634534,-3.341811103,0.607293,-12.36532946,-8.386756748,-1.356462161,-1.324477015,-4.266162247,-4.375315042,-7.122484963,-7.197958503,84.99672066,1.92940217
-7.037372816,-4.19400008,-1.959146719,-6.804929078,-1.774681787,-8.914463352,0.514729693,-2.037158079,-4.503785566,0.015163251,-2.452972946,0.394020048,-7.564747373,-5.291424155,-1.997544535,-2.921304022,-2.701067177,-7.777418874,-2.696302209,-5.339412253,-2.540992157,-0.239651746,-9.67103038,-7.462454205,-0.251074268,-0.360824722,-2.803524249,-2.918132384,-5.269703072,-5.375306863,110.9999471,2.045322772
-5.508764715,-2.546122514,-0.504381183,-4.124547989,-0.214745123,-6.27270594,2.054615684,-0.777012075,-3.25733507,-0.41347854,-3.004326476,0.17873023,-4.836277073,-5.325904563,-1.414153723,-0.777472074,-2.700870368,-5.605017259,-2.659946564,-3.188980177,-0.936464664,-0.713342475,-6.985278803,-7.703309161,1.333208993,-0.733066452,-1.499865318,-3.44009654,-3.980590526,-5.93328093,51.01081762,1.707662285
-4.574302831,-2.076390034,0.370057214,-2.228630861,0.342836349,-4.410492175,2.585574769,0.254879597,-2.233689316,-0.190187358,-1.52146617,-0.379090006,-2.984763115,-3.885315099,0.140818279,-0.706741769,-2.694257288,-5.58047158,-2.049361814,-3.149183907,-0.414098782,-0.586043365,-5.167229323,-6.091072111,1.838284372,0.792254456,-0.483387522,-1.567810556,-2.970059836,-4.05612722,9.17723057,0.962711643
-5.937831372,-3.275594205,-0.926755151,-4.990790953,-0.756223976,-7.168092096,1.514629022,-1.235936096,-3.729699796,-0.513091393,-3.169410555,-0.207128923,-5.820639535,-5.723014781,-1.915098056,-1.625410315,-2.701080516,-6.478276385,-2.703321009,-4.050040066,-1.515242317,-0.855963429,-7.99786707,-8.135495832,0.761232066,-0.782276907,-2.02008711,-3.459567037,-4.51357141,-5.96150419,76.32458187,1.882664434
-6.240643973,-3.539454427,-1.212904025,-4.69717439,-0.850446131,-6.886083771,1.383099161,-1.030825611,-3.524877547,0.444562677,-2.303070703,0.156815918,-5.408594094,-7.487895379,-2.023004967,-1.879943333,-2.701045747,-6.700427867,-2.692672814,-4.286840209,-1.584300525,-1.643369098,-7.600996401,-9.629501578,0.658768346,-1.082817859,-1.752425757,-3.686293434,-4.248122158,-6.169013165,56.00379617,1.748217466
